,timestamp,responsetime_max,responsetime_min,responsetime_p95,responsetime_p90
0,1666712360.0,0.0,0.0,0.0,0.0
1,1666712370.0,0.0,0.0,0.0,0.0
2,1666712380.0,0.0,0.0,0.0,0.0
3,1666712390.0,0.0,0.0,0.0,0.0
4,1666712400.0,0.0,0.0,0.0,0.0
5,1666712410.0,0.0,0.0,0.0,0.0
6,1666712420.0,0.0,0.0,0.0,0.0
7,1666712430.0,0.0,0.0,0.0,0.0
8,1666712440.0,0.0,0.0,0.0,0.0
9,1666712450.0,0.0,0.0,0.0,0.0
10,1666712460.0,0.0,0.0,0.0,0.0
11,1666712470.0,0.0,0.0,0.0,0.0
12,1666712480.0,0.0,0.0,0.0,0.0
13,1666712490.0,0.0,0.0,0.0,0.0
14,1666712500.0,0.0,0.0,0.0,0.0
15,1666712510.0,0.0,0.0,0.0,0.0
16,1666712520.0,0.0,0.0,0.0,0.0
17,1666712530.0,0.0,0.0,0.0,0.0
18,1666712540.0,0.0,0.0,0.0,0.0
19,1666712550.0,0.0,0.0,0.0,0.0
20,1666712560.0,0.0,0.0,0.0,0.0
21,1666712570.0,0.0,0.0,0.0,0.0
22,1666712580.0,0.0,0.0,0.0,0.0
23,1666712590.0,0.0,0.0,0.0,0.0
24,1666712600.0,4003.3988,76.088,4003.3988,101.2456
25,1666712610.0,81.874,71.2338,81.874,81.874
26,1666712620.0,0.0,0.0,0.0,0.0
27,1666712630.0,0.0,0.0,0.0,0.0
28,1666712640.0,0.0,0.0,0.0,0.0
29,1666712650.0,0.0,0.0,0.0,0.0
30,1666712660.0,79.7167,74.2659,79.7167,79.3799
31,1666712670.0,0.0,0.0,0.0,0.0
32,1666712680.0,0.0,0.0,0.0,0.0
33,1666712690.0,0.0,0.0,0.0,0.0
34,1666712700.0,0.0,0.0,0.0,0.0
35,1666712710.0,0.0,0.0,0.0,0.0
36,1666712720.0,78.3932,74.1446,78.3932,77.6996
37,1666712730.0,0.0,0.0,0.0,0.0
38,1666712740.0,0.0,0.0,0.0,0.0
39,1666712750.0,0.0,0.0,0.0,0.0
40,1666712760.0,0.0,0.0,0.0,0.0
41,1666712770.0,0.0,0.0,0.0,0.0
42,1666712780.0,0.0,0.0,0.0,0.0
43,1666712790.0,0.0,0.0,0.0,0.0
44,1666712800.0,0.0,0.0,0.0,0.0
45,1666712810.0,0.0,0.0,0.0,0.0
46,1666712820.0,0.0,0.0,0.0,0.0
47,1666712830.0,0.0,0.0,0.0,0.0
48,1666712840.0,0.0,0.0,0.0,0.0
49,1666712850.0,0.0,0.0,0.0,0.0
50,1666712860.0,0.0,0.0,0.0,0.0
51,1666712870.0,0.0,0.0,0.0,0.0
52,1666712880.0,0.0,0.0,0.0,0.0
53,1666712890.0,0.0,0.0,0.0,0.0
54,1666712900.0,0.0,0.0,0.0,0.0
